age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
36.0,4.4,fog,low,0,snack,motorcycle,,no,metropolitian,37,0,15.0,night,20.857115324129595,very_long
27.0,4.4,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,31,0,5.0,night,10.703215446671855,long
21.0,4.7,sandstorms,low,2,buffet,electric_scooter,0.0,no,metropolitian,11,1,15.0,night,10.42721501040702,long
34.0,4.5,sunny,medium,0,drinks,motorcycle,0.0,no,metropolitian,27,0,5.0,afternoon,7.546267706957737,medium
33.0,4.1,cloudy,low,1,snack,scooter,1.0,no,metropolitian,34,0,5.0,night,11.720114258240192,long
34.0,4.6,sunny,medium,1,drinks,motorcycle,1.0,no,metropolitian,21,1,5.0,afternoon,6.2422824913122765,medium
22.0,4.6,fog,medium,2,buffet,scooter,0.0,no,urban,19,0,15.0,evening,9.176379825815138,medium
38.0,4.3,stormy,medium,2,buffet,scooter,1.0,no,metropolitian,32,0,10.0,evening,9.088005113715145,medium
36.0,4.8,sunny,jam,0,snack,motorcycle,0.0,no,metropolitian,29,0,5.0,evening,19.894269594418525,very_long
20.0,4.8,sandstorms,jam,2,snack,scooter,1.0,no,metropolitian,25,1,10.0,evening,10.756770071391887,long
29.0,4.5,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,17,1,15.0,morning,3.0734537599377685,short
27.0,4.8,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,18,0,15.0,night,20.206315811338555,very_long
36.0,5.0,windy,low,2,buffet,scooter,1.0,no,urban,25,1,5.0,night,12.418009922382469,long
32.0,3.8,windy,jam,2,snack,motorcycle,1.0,no,,44,0,10.0,evening,19.976027554946448,very_long
38.0,4.9,windy,low,2,drinks,scooter,1.0,no,urban,26,0,10.0,morning,1.489789766813,short
32.0,4.6,fog,jam,2,snack,motorcycle,1.0,no,metropolitian,42,0,10.0,evening,20.17829858184824,very_long
23.0,4.5,cloudy,low,2,meal,electric_scooter,0.0,no,urban,18,0,15.0,morning,3.059554247595471,short
33.0,4.3,windy,jam,1,buffet,motorcycle,0.0,no,urban,44,0,5.0,evening,19.975916923135387,very_long
22.0,4.7,windy,low,2,meal,scooter,0.0,no,metropolitian,11,0,5.0,night,13.40589201844524,long
35.0,4.7,fog,medium,1,buffet,scooter,1.0,no,urban,18,1,5.0,afternoon,7.790525266841046,medium
30.0,4.3,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,37,0,5.0,night,19.66599261171412,very_long
,,cloudy,medium,2,meal,motorcycle,1.0,no,metropolitian,39,1,,,13.76661690820274,long
37.0,4.7,stormy,jam,1,buffet,scooter,1.0,no,metropolitian,28,0,5.0,night,10.756185975480651,long
36.0,4.7,sunny,medium,2,drinks,scooter,1.0,no,metropolitian,27,1,5.0,evening,10.868240116750805,long
35.0,5.0,sunny,jam,2,meal,scooter,1.0,no,metropolitian,25,0,15.0,night,16.635820545592292,very_long
36.0,4.7,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,25,0,10.0,night,4.588321086013583,short
38.0,4.6,sandstorms,medium,1,snack,scooter,0.0,no,urban,22,0,5.0,afternoon,19.61782456145077,very_long
34.0,4.0,cloudy,low,0,snack,motorcycle,1.0,no,metropolitian,44,0,5.0,night,13.6825162985923,long
36.0,4.3,windy,jam,2,drinks,scooter,1.0,no,metropolitian,35,0,15.0,evening,,
26.0,4.5,cloudy,jam,0,buffet,motorcycle,1.0,yes,urban,45,0,15.0,evening,,
33.0,4.7,sandstorms,low,2,meal,electric_scooter,0.0,no,metropolitian,25,0,10.0,night,10.88095073745098,long
23.0,5.0,fog,high,0,buffet,motorcycle,1.0,no,metropolitian,29,0,10.0,afternoon,6.232193723015724,medium
34.0,3.5,stormy,jam,1,buffet,motorcycle,2.0,no,metropolitian,39,1,10.0,evening,10.868244074540836,long
25.0,4.7,stormy,medium,1,buffet,motorcycle,1.0,no,metropolitian,26,1,15.0,evening,7.5628176900723,medium
25.0,4.3,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,22,0,10.0,morning,3.105095437473336,short
29.0,4.7,cloudy,medium,2,meal,motorcycle,0.0,no,urban,12,0,5.0,evening,7.761350404897231,medium
30.0,5.0,stormy,low,1,meal,scooter,1.0,no,metropolitian,24,0,5.0,morning,3.0644047273699666,short
38.0,4.4,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,morning,,
27.0,4.8,windy,low,1,drinks,motorcycle,0.0,no,urban,13,0,5.0,night,7.648690101362526,medium
35.0,4.9,cloudy,jam,1,buffet,scooter,1.0,no,metropolitian,45,0,5.0,evening,10.586910515510665,long
28.0,4.5,fog,jam,0,snack,motorcycle,0.0,no,urban,22,0,10.0,night,7.6470478692714,medium
31.0,5.0,stormy,low,1,snack,motorcycle,0.0,no,metropolitian,24,0,10.0,night,9.219878421275038,medium
30.0,4.7,fog,high,1,drinks,scooter,1.0,no,metropolitian,25,0,10.0,afternoon,6.20880395990009,medium
26.0,4.6,windy,jam,2,meal,electric_scooter,1.0,no,metropolitian,24,0,10.0,evening,12.100062421152574,long
31.0,4.2,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,34,0,15.0,night,9.08808409216426,medium
36.0,5.0,sandstorms,medium,0,snack,motorcycle,2.0,no,metropolitian,34,1,5.0,afternoon,10.866261860714015,long
28.0,4.9,fog,high,0,buffet,motorcycle,1.0,no,metropolitian,24,1,5.0,afternoon,6.037990253487766,medium
22.0,4.6,cloudy,medium,1,buffet,scooter,1.0,no,metropolitian,12,1,10.0,afternoon,6.037614687084906,medium
37.0,4.6,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,36,0,15.0,afternoon,20.180911382710004,very_long
36.0,5.0,fog,jam,1,snack,scooter,0.0,yes,metropolitian,45,0,5.0,night,20.182685858169084,very_long
31.0,4.5,sunny,jam,2,meal,motorcycle,0.0,no,metropolitian,17,1,10.0,night,7.68369791028496,medium
24.0,4.5,stormy,jam,1,snack,scooter,1.0,no,metropolitian,28,1,15.0,night,12.464066309794568,long
31.0,4.7,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,9.220449825751995,medium
39.0,5.0,cloudy,high,0,snack,motorcycle,1.0,no,metropolitian,25,0,15.0,afternoon,6.210030477135088,medium
30.0,4.7,fog,low,2,buffet,motorcycle,0.0,no,urban,16,1,5.0,night,7.562982485200135,medium
27.0,4.6,windy,low,2,drinks,electric_scooter,1.0,no,urban,19,0,5.0,night,7.763607607839511,medium
33.0,4.9,fog,low,0,snack,motorcycle,1.0,no,metropolitian,24,0,10.0,night,4.469154959264031,short
28.0,4.7,fog,low,0,drinks,motorcycle,0.0,no,urban,20,0,10.0,morning,1.5203682291094078,short
24.0,4.7,fog,jam,1,meal,motorcycle,0.0,no,metropolitian,44,0,5.0,night,13.89436656007663,long
25.0,4.6,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,16,0,10.0,evening,12.419724873245404,long
21.0,4.4,fog,jam,2,buffet,electric_scooter,1.0,no,metropolitian,38,0,10.0,evening,10.594444749553862,long
22.0,4.6,sunny,jam,2,buffet,motorcycle,1.0,no,metropolitian,11,0,15.0,evening,12.435005114517455,long
34.0,4.7,sandstorms,jam,2,drinks,scooter,1.0,no,metropolitian,26,0,10.0,night,9.075423573606574,medium
26.0,5.0,cloudy,medium,1,meal,motorcycle,1.0,no,urban,13,0,10.0,afternoon,4.657671710224878,short
26.0,4.7,stormy,low,2,buffet,motorcycle,0.0,no,metropolitian,10,1,10.0,night,17.07649014379466,very_long
39.0,5.0,windy,medium,0,meal,motorcycle,0.0,no,metropolitian,32,1,15.0,afternoon,6.232321450753526,medium
29.0,4.7,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,19,0,10.0,night,13.582511011042971,long
23.0,4.9,cloudy,low,2,meal,electric_scooter,0.0,no,metropolitian,15,0,10.0,morning,1.5303005968363894,short
23.0,4.1,sandstorms,low,0,snack,motorcycle,1.0,no,metropolitian,17,1,10.0,night,7.761199672759851,medium
27.0,4.5,fog,high,0,buffet,motorcycle,1.0,no,metropolitian,21,1,5.0,afternoon,,
38.0,4.7,sunny,jam,1,snack,motorcycle,1.0,no,metropolitian,16,1,5.0,evening,,
21.0,4.9,cloudy,low,2,drinks,electric_scooter,0.0,no,metropolitian,28,0,10.0,night,12.435005114517455,long
23.0,4.7,windy,jam,2,meal,electric_scooter,0.0,no,metropolitian,12,0,10.0,night,9.08808409216426,medium
30.0,4.4,windy,medium,0,meal,motorcycle,1.0,yes,metropolitian,43,1,10.0,afternoon,19.760063712198686,very_long
31.0,3.5,stormy,medium,1,meal,motorcycle,1.0,no,,34,0,5.0,afternoon,10.880905305082544,long
32.0,3.7,fog,low,1,drinks,scooter,1.0,no,metropolitian,39,0,5.0,night,13.582511011042971,long
22.0,4.7,fog,low,1,snack,motorcycle,1.0,no,urban,22,0,10.0,night,13.480986278784098,long
,,,,3,buffet,scooter,1.0,no,metropolitian,26,0,,,12.234822044206023,long
39.0,4.6,cloudy,low,2,drinks,scooter,1.0,no,metropolitian,19,1,10.0,morning,1.5322753274864631,short
,,cloudy,jam,0,snack,motorcycle,3.0,yes,semi-urban,53,0,15.0,evening,,
20.0,4.8,fog,jam,2,snack,scooter,1.0,no,metropolitian,29,1,15.0,night,4.663310851898783,short
37.0,4.7,windy,low,1,snack,motorcycle,1.0,no,metropolitian,25,1,15.0,night,7.761284984440735,medium
24.0,4.9,fog,medium,2,snack,motorcycle,0.0,no,metropolitian,35,1,10.0,evening,13.612393202818852,long
,,,,3,buffet,scooter,1.0,,urban,11,0,,,10.704161271430332,long
33.0,4.7,windy,medium,2,meal,scooter,1.0,no,metropolitian,25,0,5.0,afternoon,8.937863682516157,medium
,,stormy,low,1,meal,motorcycle,,no,metropolitian,11,0,5.0,night,12.073402311815224,long
38.0,4.5,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,38,0,10.0,night,17.074283280249404,very_long
37.0,4.7,sunny,medium,1,meal,scooter,0.0,no,metropolitian,19,0,15.0,afternoon,6.232139486668102,medium
31.0,4.7,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,20,1,15.0,evening,10.881731319465793,long
23.0,4.5,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,21,0,10.0,night,7.772809995408273,medium
29.0,4.8,windy,low,2,meal,motorcycle,1.0,no,metropolitian,19,1,15.0,morning,1.5203573134022046,short
20.0,5.0,fog,jam,1,meal,motorcycle,1.0,no,metropolitian,36,0,10.0,evening,12.35263985896029,long
28.0,4.9,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,26,1,15.0,evening,17.137407700371956,very_long
29.0,4.6,sunny,medium,1,meal,scooter,1.0,no,metropolitian,12,1,5.0,afternoon,4.634551589453643,short
30.0,5.0,stormy,low,2,drinks,scooter,1.0,no,urban,15,0,15.0,night,14.022096082518878,long
36.0,4.8,sunny,medium,0,meal,motorcycle,1.0,no,metropolitian,30,0,15.0,evening,13.21731386474103,long
38.0,4.8,sunny,jam,2,drinks,motorcycle,0.0,no,metropolitian,16,1,5.0,night,19.659414837288296,very_long
29.0,4.6,stormy,low,2,meal,electric_scooter,0.0,no,metropolitian,11,0,15.0,night,13.392795217611829,long
24.0,4.9,stormy,jam,1,drinks,scooter,1.0,no,urban,24,0,10.0,evening,10.867232952679457,long
28.0,4.2,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,20,1,15.0,night,9.121425981981249,medium
38.0,4.8,sunny,jam,2,drinks,electric_scooter,0.0,no,metropolitian,18,0,15.0,evening,9.074744674241003,medium
39.0,5.0,sandstorms,medium,0,meal,motorcycle,1.0,no,urban,37,0,10.0,afternoon,5.959266895919676,medium
21.0,5.0,cloudy,low,2,drinks,scooter,1.0,no,metropolitian,26,0,15.0,,12.46519913944678,long
20.0,4.9,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,32,1,10.0,afternoon,20.17774245119436,very_long
26.0,4.7,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,10,1,15.0,night,9.220373067021216,medium
34.0,4.6,cloudy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,18,0,15.0,evening,,
37.0,4.9,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,19,0,15.0,morning,3.1162419915691597,short
23.0,4.9,sunny,jam,2,buffet,motorcycle,,no,metropolitian,13,1,5.0,night,16.384900933459228,very_long
37.0,4.7,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,34,1,10.0,evening,9.075387359616569,medium
25.0,4.9,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,21,1,10.0,night,13.619597248656556,long
36.0,4.7,sandstorms,medium,0,drinks,motorcycle,1.0,no,urban,28,0,5.0,evening,7.546817179242812,medium
37.0,4.8,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,26,0,5.0,night,7.683918689074729,medium
39.0,4.6,windy,low,1,meal,scooter,1.0,no,metropolitian,26,0,5.0,night,12.256321133212229,long
21.0,4.4,stormy,low,0,buffet,motorcycle,0.0,no,metropolitian,22,0,10.0,morning,1.5323511358881128,short
29.0,4.6,stormy,high,0,snack,motorcycle,1.0,no,metropolitian,16,0,15.0,morning,1.5606716526489484,short
36.0,3.6,stormy,medium,2,meal,motorcycle,0.0,no,metropolitian,37,1,5.0,evening,16.90295553948897,very_long
22.0,4.8,fog,low,0,buffet,motorcycle,1.0,no,metropolitian,21,0,5.0,night,4.682081538285076,short
25.0,4.9,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,26,1,10.0,evening,7.6608956642418224,medium
32.0,4.8,cloudy,low,0,drinks,motorcycle,0.0,no,metropolitian,27,1,10.0,night,9.121036990826918,medium
30.0,4.8,cloudy,jam,0,meal,motorcycle,0.0,no,metropolitian,26,1,10.0,evening,9.121375406203295,medium
20.0,4.9,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,9.19149730046093,medium
22.0,4.8,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,34,0,10.0,afternoon,10.90605850332722,long
39.0,4.8,fog,high,2,drinks,scooter,1.0,no,urban,26,1,5.0,morning,3.108988329765785,short
20.0,3.5,sunny,low,1,buffet,scooter,0.0,no,urban,36,1,5.0,night,,
32.0,4.6,fog,medium,2,snack,scooter,1.0,no,urban,15,0,10.0,afternoon,4.476739560383941,short
22.0,4.6,cloudy,low,2,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,night,12.117036432265502,long
20.0,4.6,sandstorms,jam,2,buffet,motorcycle,1.0,no,metropolitian,26,0,15.0,evening,7.648947507755509,medium
26.0,4.8,sunny,medium,0,snack,motorcycle,0.0,no,urban,15,0,10.0,afternoon,9.32728515796102,medium
20.0,4.8,cloudy,medium,0,snack,motorcycle,1.0,no,metropolitian,27,0,5.0,afternoon,6.210045163136143,medium
21.0,5.0,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,15,0,15.0,afternoon,4.610379843931304,short
29.0,4.5,windy,medium,2,snack,electric_scooter,1.0,no,metropolitian,26,0,15.0,afternoon,12.42075005031367,long
35.0,4.4,fog,jam,1,meal,scooter,1.0,no,metropolitian,41,1,5.0,evening,10.72562572441868,long
38.0,4.0,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,34,0,15.0,afternoon,10.757499697083244,long
33.0,4.8,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,40,0,10.0,night,17.0767871164594,very_long
35.0,4.8,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,27,0,5.0,morning,3.0188687420087144,short
,,,,3,meal,electric_scooter,0.0,no,metropolitian,16,1,,,1.5126165219141463,short
32.0,4.8,windy,jam,1,meal,motorcycle,1.0,no,urban,31,0,15.0,evening,4.65825552423237,short
23.0,4.7,fog,jam,1,meal,motorcycle,1.0,no,metropolitian,43,0,5.0,evening,13.392833798998302,long
32.0,4.8,cloudy,low,0,drinks,motorcycle,0.0,no,metropolitian,39,1,10.0,night,19.76079800702991,very_long
37.0,4.8,cloudy,jam,2,meal,motorcycle,1.0,no,metropolitian,26,0,10.0,night,7.54640142147466,medium
,,sunny,low,0,meal,motorcycle,1.0,no,metropolitian,12,0,,,1.4686244307352296,short
39.0,4.5,cloudy,medium,1,drinks,scooter,0.0,no,metropolitian,16,1,15.0,afternoon,7.648557947935138,medium
28.0,4.8,sunny,jam,2,meal,scooter,0.0,no,metropolitian,20,0,5.0,evening,10.757014337994882,long
36.0,4.9,windy,jam,2,drinks,scooter,1.0,no,metropolitian,32,1,15.0,night,7.448937379729502,medium
31.0,4.7,sunny,medium,2,drinks,motorcycle,1.0,no,urban,21,0,10.0,afternoon,4.395530071409622,short
28.0,4.6,fog,low,2,snack,scooter,1.0,no,metropolitian,15,0,10.0,night,7.601614738321588,medium
31.0,5.0,sunny,high,2,buffet,scooter,1.0,no,metropolitian,15,0,10.0,morning,3.08821143106593,short
25.0,4.9,windy,low,0,buffet,motorcycle,0.0,no,metropolitian,17,0,5.0,night,13.973727486522968,long
30.0,4.8,sunny,jam,1,meal,scooter,0.0,no,metropolitian,22,0,5.0,night,19.471257579516955,very_long
32.0,4.8,sandstorms,low,1,drinks,motorcycle,1.0,no,,16,1,15.0,night,19.688324335752394,very_long
38.0,4.8,fog,jam,1,drinks,scooter,0.0,no,metropolitian,36,0,5.0,evening,7.772809995408273,medium
25.0,4.6,cloudy,low,1,buffet,motorcycle,1.0,no,metropolitian,29,0,5.0,night,16.384574278446483,very_long
20.0,4.6,stormy,medium,2,snack,scooter,0.0,no,metropolitian,17,0,15.0,evening,19.915971082561143,very_long
30.0,3.7,fog,low,1,snack,scooter,0.0,no,metropolitian,35,0,15.0,night,17.077821017427635,very_long
24.0,4.5,sandstorms,jam,1,drinks,motorcycle,1.0,no,metropolitian,28,0,15.0,evening,19.974200402690443,very_long
21.0,4.4,cloudy,high,2,drinks,scooter,0.0,no,metropolitian,34,0,5.0,morning,1.4686244307352296,short
26.0,4.5,sandstorms,low,1,drinks,motorcycle,0.0,no,metropolitian,18,0,5.0,morning,3.108902629159348,short
28.0,4.9,cloudy,medium,1,snack,scooter,1.0,no,urban,19,0,5.0,evening,4.596439723177665,short
38.0,4.3,cloudy,low,0,snack,motorcycle,1.0,no,,38,0,5.0,,13.409281444578204,long
37.0,4.0,stormy,high,2,meal,motorcycle,0.0,no,metropolitian,31,0,5.0,morning,3.088012393206182,short
22.0,4.9,stormy,low,2,meal,motorcycle,0.0,,urban,11,0,10.0,night,4.65819360783491,short
34.0,4.9,sandstorms,medium,2,drinks,motorcycle,0.0,no,metropolitian,26,1,15.0,afternoon,16.11277322361381,very_long
25.0,4.5,stormy,jam,1,snack,scooter,0.0,no,metropolitian,21,0,5.0,evening,4.610133887452835,short
35.0,4.7,fog,medium,1,buffet,scooter,0.0,no,metropolitian,15,0,10.0,afternoon,5.860255823072172,medium
22.0,4.9,fog,low,1,snack,scooter,1.0,no,urban,11,0,5.0,night,4.674333788013509,short
39.0,4.6,fog,medium,1,buffet,scooter,1.0,no,metropolitian,15,0,5.0,evening,7.68415541716559,medium
21.0,4.8,windy,medium,1,drinks,motorcycle,1.0,no,metropolitian,22,1,10.0,evening,16.85208641567295,very_long
22.0,4.6,sandstorms,high,0,buffet,motorcycle,1.0,no,urban,15,0,5.0,morning,1.536829311966258,short
27.0,4.7,cloudy,low,2,meal,scooter,1.0,no,metropolitian,12,1,10.0,morning,3.1210932007255985,short
39.0,4.7,sunny,medium,2,snack,electric_scooter,0.0,no,metropolitian,21,1,10.0,afternoon,8.987911213313863,medium
26.0,4.9,sunny,medium,0,snack,motorcycle,0.0,no,metropolitian,24,0,10.0,evening,4.65819360783491,short
30.0,4.8,windy,low,1,meal,motorcycle,0.0,no,metropolitian,24,1,5.0,night,7.448379823536196,medium
27.0,4.7,stormy,medium,1,meal,scooter,,no,metropolitian,22,0,5.0,evening,,
35.0,4.6,sunny,low,2,buffet,motorcycle,1.0,no,metropolitian,17,0,15.0,night,13.631339548300277,long
28.0,4.7,sandstorms,jam,1,meal,scooter,0.0,no,urban,18,1,10.0,evening,,
22.0,4.5,sandstorms,medium,1,snack,motorcycle,1.0,no,metropolitian,27,1,10.0,afternoon,6.1469671519338895,medium
31.0,5.0,cloudy,jam,1,drinks,motorcycle,2.0,no,urban,35,0,15.0,evening,,
36.0,4.1,sandstorms,jam,0,buffet,motorcycle,0.0,no,metropolitian,43,0,10.0,night,10.602504075104976,long
37.0,4.6,stormy,medium,0,meal,motorcycle,1.0,no,urban,31,0,15.0,afternoon,6.128757701629757,medium
24.0,4.9,sandstorms,medium,0,meal,motorcycle,0.0,no,urban,20,0,10.0,afternoon,,
27.0,4.8,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,25,1,15.0,evening,4.663772762376294,short
35.0,4.4,sandstorms,jam,0,meal,motorcycle,1.0,no,metropolitian,41,1,10.0,evening,7.573470125639189,medium
26.0,4.9,cloudy,jam,1,buffet,motorcycle,1.0,no,metropolitian,25,0,5.0,evening,7.562333809640329,medium
20.0,4.5,stormy,jam,2,meal,scooter,0.0,no,metropolitian,25,0,15.0,evening,13.82977049957229,long
37.0,4.6,windy,jam,1,snack,motorcycle,1.0,no,metropolitian,32,0,15.0,night,7.761780026108867,medium
24.0,4.9,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,35,0,5.0,afternoon,12.421212735966003,long
29.0,4.3,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,38,0,5.0,evening,12.209856560906529,long
31.0,4.9,windy,low,1,snack,scooter,1.0,no,metropolitian,28,0,5.0,night,,
21.0,4.8,stormy,high,2,buffet,scooter,1.0,no,urban,16,1,5.0,morning,1.5091393275325462,short
39.0,4.4,fog,low,0,meal,motorcycle,2.0,no,metropolitian,35,0,10.0,night,13.96960642768458,long
23.0,4.6,cloudy,medium,0,drinks,motorcycle,1.0,no,metropolitian,25,0,5.0,afternoon,6.12841937845769,medium
25.0,4.5,sandstorms,jam,1,drinks,scooter,0.0,no,metropolitian,29,0,15.0,evening,9.348448896833318,medium
27.0,4.6,sandstorms,low,1,buffet,scooter,1.0,no,,15,0,5.0,night,17.097925435353915,very_long
31.0,4.0,windy,jam,0,meal,motorcycle,1.0,yes,metropolitian,49,0,10.0,evening,4.590771505102242,short
20.0,4.8,fog,medium,2,meal,scooter,2.0,no,metropolitian,39,1,15.0,evening,13.830206237242956,long
37.0,4.7,cloudy,medium,0,drinks,motorcycle,1.0,no,metropolitian,41,0,15.0,evening,,
21.0,4.9,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,20,1,5.0,evening,10.880650831531838,long
38.0,4.6,windy,low,1,buffet,scooter,1.0,no,metropolitian,27,0,15.0,night,4.469157679084987,short
38.0,4.7,stormy,low,1,drinks,scooter,1.0,no,metropolitian,20,0,5.0,night,4.674172124263269,short
24.0,4.7,windy,high,2,buffet,electric_scooter,0.0,,urban,10,0,10.0,morning,6.058919182290143,medium
37.0,4.3,cloudy,jam,0,buffet,motorcycle,0.0,no,metropolitian,31,0,10.0,evening,4.5883872060778055,short
25.0,4.9,fog,jam,0,snack,motorcycle,0.0,no,metropolitian,35,0,15.0,evening,12.420750390870612,long
26.0,4.5,fog,medium,1,meal,scooter,1.0,no,metropolitian,28,1,5.0,afternoon,13.217301980434613,long
30.0,4.6,cloudy,low,0,drinks,motorcycle,1.0,no,urban,25,1,5.0,morning,1.5441370096832314,short
20.0,4.8,sunny,medium,0,meal,motorcycle,0.0,no,metropolitian,21,0,5.0,afternoon,6.176431857672642,medium
28.0,4.6,cloudy,jam,1,buffet,scooter,1.0,no,metropolitian,37,1,10.0,evening,17.098593053938863,very_long
37.0,4.9,stormy,medium,2,snack,scooter,1.0,no,urban,30,0,15.0,afternoon,6.054776863332266,medium
38.0,4.9,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,evening,4.674266565274251,short
26.0,4.8,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,23,0,5.0,night,13.680908173877386,long
28.0,4.2,fog,jam,1,buffet,scooter,0.0,no,urban,35,0,15.0,night,,
33.0,4.2,stormy,low,0,meal,motorcycle,0.0,no,metropolitian,20,0,15.0,morning,3.11620371432348,short
36.0,4.9,stormy,low,1,meal,scooter,1.0,no,metropolitian,17,0,15.0,,12.483801883950806,long
22.0,4.6,windy,jam,2,meal,electric_scooter,0.0,no,metropolitian,18,1,5.0,evening,12.417003842687146,long
20.0,4.0,fog,high,1,meal,scooter,1.0,no,metropolitian,33,0,10.0,morning,6.081091813811516,medium
34.0,4.8,windy,jam,2,buffet,electric_scooter,0.0,no,metropolitian,30,0,5.0,night,7.763607607839511,medium
24.0,4.8,sunny,medium,0,meal,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,9.19149730046093,medium
21.0,4.2,fog,medium,2,snack,scooter,1.0,no,metropolitian,37,1,15.0,evening,19.04080424592517,very_long
31.0,4.8,stormy,low,2,meal,motorcycle,1.0,no,urban,27,1,15.0,morning,3.104803710518419,short
26.0,4.6,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,34,0,10.0,night,20.831229799341045,very_long
24.0,4.6,cloudy,jam,1,snack,motorcycle,1.0,no,,21,1,10.0,evening,7.771834302405086,medium
38.0,4.8,sunny,low,2,snack,electric_scooter,1.0,no,metropolitian,15,0,5.0,morning,1.5439076805320382,short
29.0,2.7,sunny,low,1,meal,scooter,,no,metropolitian,36,1,10.0,night,17.076407856166536,very_long
36.0,4.6,sunny,jam,0,snack,motorcycle,1.0,no,metropolitian,28,0,10.0,night,13.972123977178622,long
22.0,4.1,sandstorms,jam,0,buffet,motorcycle,0.0,no,metropolitian,32,0,5.0,evening,19.76079800702991,very_long
33.0,5.0,windy,high,1,buffet,scooter,1.0,no,metropolitian,30,0,5.0,morning,1.5580772559330351,short
23.0,4.8,sandstorms,high,1,drinks,motorcycle,,no,urban,13,0,5.0,morning,3.058968615637044,short
36.0,4.2,sandstorms,jam,2,snack,motorcycle,1.0,no,metropolitian,41,0,5.0,evening,12.080081518351331,long
20.0,4.5,windy,high,1,drinks,scooter,1.0,no,urban,23,0,15.0,afternoon,,
28.0,4.5,cloudy,low,2,buffet,scooter,0.0,no,urban,18,1,10.0,morning,,
39.0,4.4,sandstorms,high,0,snack,motorcycle,0.0,no,urban,49,0,10.0,morning,6.037605711784208,medium
31.0,4.7,stormy,jam,2,snack,electric_scooter,1.0,no,metropolitian,26,1,5.0,evening,20.25310137263237,very_long
20.0,4.9,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,28,0,10.0,evening,9.0554769335006,medium
21.0,4.9,cloudy,low,0,buffet,motorcycle,1.0,no,urban,20,1,5.0,night,11.916994721599236,long
20.0,4.8,stormy,low,1,snack,scooter,0.0,no,metropolitian,11,0,10.0,night,13.972123977178622,long
25.0,4.0,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,28,0,5.0,morning,3.1054853062814938,short
26.0,4.8,fog,low,1,meal,motorcycle,1.0,no,metropolitian,16,0,5.0,night,4.5877613789702085,short
39.0,5.0,stormy,high,0,snack,motorcycle,2.0,no,metropolitian,43,1,10.0,afternoon,6.14663364596065,medium
26.0,4.2,windy,low,0,buffet,motorcycle,1.0,no,urban,19,0,10.0,night,4.544208221887867,short
,,windy,jam,1,meal,motorcycle,1.0,no,metropolitian,25,0,,,16.38489468676721,very_long
22.0,4.7,windy,low,1,meal,motorcycle,,no,urban,10,0,5.0,morning,1.468800159821125,short
36.0,4.2,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,49,0,10.0,evening,20.182634488293672,very_long
